id,Response
481569,0.33468428031831216
481570,0.1560053269692233
481571,0.10458898860044824
481572,0.03227518216117137
481573,0.0632289193689425
481574,0.0008929615656746679
481575,0.0002057406569205829
481576,0.00025729998356804884
481577,0.00030018661844635194
481578,0.0007404114397641159
481579,0.1942631633520897
481580,0.22988135417726058
481581,0.36505752535035807
481582,0.00027458855943695394
481583,0.00033353618587064174
481584,0.06157907321436762
481585,0.14181588197127107
481586,0.0015479935430623593
481587,0.31996734965701334
481588,0.10039543759476954
481589,0.0002688827425177537
481590,0.3393133163526831
481591,0.1540175882050874
481592,0.0005822731254031074
481593,0.09957221704699803
481594,0.21380382365568137
481595,0.20586570414918165
481596,0.018163714809780705
481597,0.01115793872417382
481598,0.4285986344757509
481599,0.02064064297626875
481600,0.10134802525481831
481601,0.00033468737576216456
481602,0.0429871001690699
481603,0.00023208269623726767
481604,0.00024634966168743215
481605,0.00020883747675627784
481606,0.007247411463237288
481607,0.0004997682654719441
481608,0.0009984859682870217
481609,0.000764356400025946
481610,0.3803650893582918
481611,0.0003922077636658037
481612,0.0002465678285802492
481613,0.0006209485437164086
481614,0.0010940758502651297
481615,0.02440031838387666
481616,0.19363068026358102
481617,0.06166853594556264
481618,0.18633903734142623
481619,0.37095494690941727
481620,0.00041359653843034676
481621,0.37708873341839727
481622,0.13916902355304445
481623,0.1039952371919616
481624,0.00028029776839054785
481625,0.32210812171455994
481626,0.06637760152849773
481627,0.00036657692237730027
481628,0.0005240947336365039
481629,0.5568297949087793
481630,0.3773506055701835
481631,0.1868405864675067
481632,0.20068942821265623
481633,0.17464064409679428
481634,0.2117784149403168
481635,0.0007479637600802953
481636,0.2819945430214678
481637,0.0004516446960606371
481638,0.0008440105739077039
481639,0.00024264977528833277
481640,0.39167516143852504
481641,0.4500358407741469
481642,0.07457080277531605
481643,0.24637344070685935
481644,0.0015055028672065719
481645,0.0005643046369132973
481646,0.3638423469739735
481647,0.21194749125830098
481648,0.0009066414571919197
481649,0.37669800007454995
481650,0.0005828924372756039
481651,0.16106312111406412
481652,0.00035688674356085096
481653,0.23194486044711574
481654,0.00041530894633478866
481655,0.1997456286545892
481656,0.00032435629244336454
481657,0.22524162661251185
481658,0.44599185187650026
481659,0.00037280460515498907
481660,0.003509746366522622
481661,0.0003141186293125806
481662,0.0002515635198868994
481663,0.0006510085957653285
481664,0.33468262223486445
481665,0.07475063542681222
481666,0.1396081781377258
481667,0.00048722635432081986
481668,0.0003757474507399819
481669,0.0005874978415479516
481670,0.00021967885215909297
481671,0.0001538388132051273
481672,0.12293735645478955
481673,0.18216305443022718
481674,0.0007411162706085158
481675,0.009735876531627231
481676,0.22689686334708864
481677,0.00014999802463427456
481678,0.00043392270586651796
481679,9.366354850748261e-05
481680,0.1491419172739435
481681,0.1586608200860294
481682,0.0002632478193266917
481683,0.3108653548100434
481684,0.00040979716051835647
481685,0.00020780713207998067
481686,0.0018341498640896726
481687,0.14548354407282782
481688,0.3307899580534247
481689,0.41391155418260667
481690,0.17398514686303782
481691,0.0010297233899441058
481692,0.07658086839548915
481693,0.0003676877408402131
481694,0.001174492523666991
481695,0.00027001380770808953
481696,0.02067993300488912
481697,0.00017954210112328264
481698,0.28931734029613176
481699,0.0003386324748843164
481700,0.22714991485597533
481701,0.000563922543640899
481702,0.0005230361912086538
481703,0.0004964809013127493
481704,0.27496668081804376
481705,0.12150296353627703
481706,0.00027105710134440135
481707,0.0004464377939950505
481708,0.11510200254874554
481709,0.0004996989095787892
481710,0.00017951616065223761
481711,0.0003748005483990344
481712,0.04822748045053024
481713,0.008601128193477874
481714,0.3275899098629707
481715,0.17463116080370433
481716,0.21931259590769378
481717,0.15949734490910208
481718,0.0002994069527348299
481719,0.0005996142450216092
481720,0.3351083708430368
481721,0.25594312125229873
481722,0.37549794374589474
481723,0.12035697850368003
481724,0.06846857062318067
481725,0.35650403586069795
481726,0.0001490774149910699
481727,0.3119524434146769
481728,0.4171982176056201
481729,0.31601408364002004
481730,0.42782394089478293
481731,0.20661134688126737
481732,0.20212505533052597
481733,0.19138977948144875
481734,0.24561575136552927
481735,0.23293060963530035
481736,0.028451113957137675
481737,0.09263763037317545
481738,0.22592114256005263
481739,0.0003714686457356965
481740,0.03247554273908879
481741,0.00041993498140599354
481742,0.22639666788221988
481743,0.00013748112826176745
481744,0.08559377297227622
481745,0.1089365631780162
481746,0.0002490232907132901
481747,0.07186328292186658
481748,0.28102306266046856
481749,0.0005167196912192701
481750,0.00100254483758305
481751,0.24204909259898386
481752,0.0005631619431411838
481753,0.14347025269941857
481754,0.23939939514739147
481755,0.359570907872505
481756,0.0015550688781346465
481757,0.43428116511827264
481758,0.026751883048248864
481759,0.028023321687489337
481760,0.3139954421072144
481761,0.00030738776255435056
481762,0.1720063991665755
481763,0.31546003845502785
481764,0.007335751043449555
481765,0.000997460001735956
481766,0.3361195913554811
481767,0.03729680922031113
481768,0.0002704924004336086
481769,0.00028357435428076925
481770,0.1555389916800621
481771,0.3458066289325694
481772,0.28015669524721004
481773,0.0006928886094079397
481774,0.0007986579443095573
481775,0.5034993545841467
481776,0.1529969693403922
481777,0.07731235421819413
481778,0.000516190159447718
481779,0.0938298981192463
481780,0.00019945556369137382
481781,0.11743960849037402
481782,0.10443201331259462
481783,0.11383465788894306
481784,0.131114356124423
481785,0.12350444223276395
481786,0.0005214117888288353
481787,0.18687618970990216
481788,0.3166482715202729
481789,0.2537286235796687
481790,0.3194800728793379
481791,0.19699137303714465
481792,0.04832721368863593
481793,0.22057462520111254
481794,0.053248764696561035
481795,0.3100434266687493
481796,0.3532000133505685
481797,0.0003100153842969748
481798,0.00035302458930984676
481799,0.00014123167830992328
481800,0.21510645387177976
481801,0.01510384947515831
481802,0.0006558447664792577
481803,0.264228006014549
481804,0.0003222512488015871
481805,0.0006172290668291141
481806,0.11116930196210693
481807,0.45683033948518803
481808,0.0003227379449775343
481809,0.0007432468424718836
481810,0.00014513628504345756
481811,0.0004287632407524605
481812,0.35986033860129046
481813,0.00015895455421994012
481814,0.00028287283490050007
481815,0.00039451176620496656
481816,0.14615024743091187
481817,0.00014003507134271044
481818,0.358411733884598
481819,0.2954934681868949
481820,0.13961702141259272
481821,0.014498510957548541
481822,0.05208054608375581
481823,0.346062908310122
481824,0.08395763865996254
481825,0.00022876444902325546
481826,0.0001495902271800519
481827,0.18881953387439143
481828,0.19883334919184797
481829,0.14307777908730454
481830,0.00024749506236962994
481831,0.013606169016777107
481832,0.00012632361154093767
481833,0.0007074082155811557
481834,0.0002603026085399704
481835,0.029502341176869184
481836,0.016128882841765717
481837,0.0007537321424715283
481838,0.541109390565818
481839,0.32283679893541567
481840,0.00029223256504317156
481841,0.000302520311368322
481842,0.00036318083475270153
481843,0.102047619585837
481844,0.27504866572827097
481845,0.026515717990508034
481846,0.00027657114363540547
481847,0.0003856867994162499
481848,0.0002750631604701154
481849,0.29424615731649617
481850,0.0002499676912802604
481851,0.3258869651784813
481852,0.0004890446496811914
481853,0.4173325344219887
481854,0.0002962606721529817
481855,0.053487134883283556
481856,0.029023742421721038
481857,0.39787868879170785
481858,0.03213090723916153
481859,0.0009904783398567564
481860,0.36311696963480883
481861,0.17704100559595276
481862,0.5844198231118759
481863,0.4860646816098328
481864,0.008439831973544566
481865,0.27765174088952804
481866,0.3144824491246276
481867,0.0004149607984302159
481868,0.0001750999361383083
481869,0.0003770386320334717
481870,0.12325918430515066
481871,0.00032634652125245286
481872,0.28338157272797504
481873,0.1974216955177805
481874,0.17281928606492267
481875,0.07867028604444092
481876,0.0003624098067068479
481877,0.28422402349756243
481878,0.000317131315124311
481879,0.35624774069498644
481880,0.3465356741799002
481881,0.0005250346905834591
481882,0.00045384469147578116
481883,0.0003250134257737051
481884,0.00043846254915734105
481885,0.00042229560286012634
481886,0.0003349084182042297
481887,0.00023742393458247858
481888,0.0003591250189136559
481889,0.395224098234
481890,0.19033599823834582
481891,0.025640751855419038
481892,0.14631094636249223
481893,0.1753265955107783
481894,0.0002781228125241075
481895,0.0002372816713437861
481896,0.04949034358201313
481897,0.2048111202030353
481898,0.0033046986738840406
481899,0.3300876841741447
481900,0.0004524425997681156
481901,0.44541093274242194
481902,0.0005957644517702073
481903,0.0002598506211032778
481904,0.225690577288893
481905,0.0002248995675885702
481906,0.21630146746454096
481907,0.033461305750112726
481908,0.013635777477072097
481909,0.00021485388308517292
481910,0.3627032089913547
481911,0.00025632724133893775
481912,0.2443732959559631
481913,0.00034057821444933954
481914,0.0002304471988565069
481915,0.38100765336890885
481916,0.00022875721935865516
481917,0.03540384596013042
481918,0.0003155005482460478
481919,0.0003093154119253756
481920,0.3026649926202485
481921,0.29993084908309414
481922,0.0003438429822315801
481923,0.0003391726102010747
481924,0.00037486283756348114
481925,0.010451327231521118
481926,0.000995657387089783
481927,0.26153355543722195
481928,0.000330803828895951
481929,0.41607175505038557
481930,0.16546803266950202
481931,0.00024024526579920167
481932,0.01055575939381632
481933,0.011492388502904743
481934,0.002405195415773985
481935,0.2801102116845637
481936,0.14401957627006284
481937,0.00033362341326649206
481938,0.19084414015705967
481939,0.22098751521896842
481940,0.17994699008954976
481941,0.5922070372875295
481942,0.00045825334959372283
481943,0.2676381641141386
481944,0.00025564648175128627
481945,0.00029588487616968927
481946,0.10019588992187013
481947,0.17767005024111582
481948,0.14282038718412507
481949,0.1247251308294833
481950,0.00016121043172921012
481951,0.4658444573576332
481952,0.34739957111899716
481953,0.0003370107594309773
481954,0.20827330911510986
481955,0.000535379364108837
481956,0.13578780187730868
481957,0.00031616560358623214
481958,0.0011433296918909569
481959,0.00028950436284673
481960,0.13976493430240292
481961,0.00031843490466496586
481962,0.3506860368352243
481963,0.004441272636432692
481964,0.00031480242241429293
481965,0.24539911840850284
481966,0.00023362374203806762
481967,0.0003148183718639002
481968,0.4635794561635153
481969,0.315745383448702
481970,0.03254891405407121
481971,0.0003876672496256571
481972,0.0006124774277833835
481973,0.39788149722988964
481974,0.004173167980284249
481975,0.00983531558473218
481976,0.2965928080884865
481977,0.07779151261392797
481978,0.0007117514039180062
481979,0.3830518628436169
481980,0.0001386160603014318
481981,0.2656558351162462
481982,0.2673011961578659
481983,0.0002834202456464515
481984,0.001794198305751744
481985,0.009164411472927758
481986,0.33502738529484094
481987,0.000419178980969489
481988,0.0026931524448540714
481989,0.0008783565838421559
481990,0.5399198176352656
481991,0.000517295647106545
481992,0.0004739798440922484
481993,0.00022572584214178046
481994,0.0002556836190954935
481995,0.03050967380027596
481996,0.20940935514278014
481997,0.028729225601782395
481998,0.4238182195916669
481999,0.12360367303661046
482000,0.0003633626650827766
482001,0.21349311307413918
482002,0.0013617396229952817
482003,0.33882417333259135
482004,0.3122494513519105
482005,0.4237065006502453
482006,0.00043177603899278235
482007,0.15546334830073194
482008,0.3332357018673339
482009,0.000617066569885959
482010,0.0010123252614358735
482011,0.0007163389754206237
482012,0.233677267184501
482013,0.17993003114555187
482014,0.18946460848571398
482015,0.0006715913327516529
482016,0.0967128777073692
482017,0.0004855398096536049
482018,0.018821403115515445
482019,0.39707445007307013
482020,0.00035134764875003184
482021,0.43129531740980603
482022,0.0004945751476972789
482023,0.000495954682477031
482024,0.19636539614863868
482025,0.4026545891900756
482026,0.37094087557005395
482027,0.0004878245850943971
482028,0.32357903107759617
482029,0.15449585326085266
482030,0.2550384593357467
482031,0.00800217469152672
482032,0.0005978720402512304
482033,0.00028074034129399765
482034,0.00033661292348387137
482035,0.004826904567938192
482036,0.00022036751034512332
482037,0.08013768568229453
482038,0.0012780317170349624
482039,0.12591754722540682
482040,0.00026911437710956334
482041,0.23895683585254116
482042,0.38865681620919523
482043,0.00036184200424105355
482044,0.0003845821134738548
482045,0.0004672055941744104
482046,0.26302311039810317
482047,0.00024940932156168616
482048,0.0003322815250122626
482049,0.4762201570334931
482050,0.3234068461287971
482051,0.1270845281117253
482052,0.0003148096578531827
482053,0.000218368788575724
482054,0.34785849421727116
482055,0.0003160985717507135
482056,0.19762463162014002
482057,0.3548072049120751
482058,0.013055455861793791
482059,0.0002872732413538041
482060,0.22102873166998233
482061,0.18671388227458602
482062,0.0006676826028134919
482063,0.11295664169826906
482064,0.44647202786898016
482065,0.14888631885534093
482066,0.00017165545403651468
482067,0.27464912567058186
482068,0.10249636707423765
482069,0.0005499637871098918
482070,0.24828335553228553
482071,0.00025091535262713484
482072,0.0003618277107239402
482073,0.0012961179343512193
482074,0.29144197883475703
482075,0.3189037126392311
482076,0.01222702660002443
482077,0.39345984152789354
482078,0.25888065297357604
482079,0.05931188549812809
482080,0.4856029693076275
482081,0.028427068092267565
482082,0.06893686557121734
482083,0.39429906370593815
482084,0.000199240890536644
482085,0.007660927849358757
482086,0.30313448769233897
482087,0.001121473270043609
482088,0.2537467107704621
482089,0.328142818970897
482090,0.20100548803722226
482091,0.0001588665079522757
482092,0.0020975828256088493
482093,0.2056525015597184
482094,0.00022058742804757574
482095,0.34039721104978576
482096,0.0486084408199094
482097,0.028856901618654233
482098,0.0007308469904574889
482099,0.00646373844715584
482100,0.00030709508512822973
482101,0.24145749273363
482102,0.03267187923474292
482103,0.00028493873591840005
482104,0.057022781223850245
482105,0.00038749224643676875
482106,0.3885528838804097
482107,0.00459410929010092
482108,0.0001674621565296116
482109,0.25198425951533965
482110,0.022223456003508228
482111,0.381859293965061
482112,0.00021003132123271722
482113,0.0002894444729066818
482114,0.39971732002441174
482115,0.28616645584622324
482116,0.0003835095544157016
482117,0.29867143075996216
482118,0.197464594393312
482119,0.15536423925555767
482120,0.00044947976504946223
482121,0.24576091850883874
482122,0.017902589129919707
482123,0.0486307347208448
482124,0.00027833744434191686
482125,0.023166383157738998
482126,0.00027416834449982654
482127,0.0009392322496759607
482128,0.00047736028823392346
482129,0.07543696963393384
482130,0.0003349593094827178
482131,0.15757738095327997
482132,0.00032829368272152174
482133,0.0002673426347040478
482134,0.5652916494640798
482135,0.0008444780305055751
482136,0.00037396035741944073
482137,0.08840783561524326
482138,0.0007607447964752636
482139,0.298613826041996
482140,0.0007935062794627765
482141,0.32375509900451827
482142,0.00011408322068719246
482143,0.3096811658829465
482144,0.2886747098725492
482145,0.0007371574803868914
482146,0.0839584863407445
482147,0.41435788781171257
482148,0.31833275297693603
482149,0.059634227379227356
482150,0.0008827560176431111
482151,0.3735089211479744
482152,0.00014974341242441852
482153,0.439724527727995
482154,0.2985041338972227
482155,0.00030518630067103585
482156,0.05576147764541773
482157,0.00973592031137482
482158,0.1269488111233413
482159,0.00021626593641826662
482160,0.24865895805444313
482161,0.308169053790585
482162,0.00047142609769399595
482163,0.3736621555009887
482164,0.12340978140264736
482165,0.40050466431677484
482166,0.017147605643604447
482167,0.3466641836232933
482168,0.05589688540524602
482169,0.00026709545741887433
482170,0.27871473931928764
482171,0.31952099775932974
482172,0.370727687967193
482173,0.0001889378974580262
482174,0.24911216436468558
482175,0.03055392949832374
482176,0.4280071010191207
482177,0.00041139759853269235
482178,0.1215095704714956
482179,0.2473081931052643
482180,0.0014625949547237716
482181,0.32950350013141816
482182,0.0002060201486372308
482183,0.14613684601258678
482184,0.03417596288798974
482185,0.4344357479363945
482186,0.0002607042626943079
482187,0.22760151110718235
482188,0.2784143413322463
482189,0.36529364111929635
482190,0.18030930095782946
482191,0.1700107132024654
482192,0.0001856363409691486
482193,0.0004743840770982645
482194,0.0650333755544558
482195,0.2598830572949362
482196,0.000412653378100768
482197,0.0010078442274404848
482198,0.0002527502394879192
482199,0.00039813572110651265
482200,0.14542137802386895
482201,0.0002013636624008218
482202,0.20413925325645046
482203,0.000408830320738249
482204,0.00014552219213868697
482205,0.4561028976636874
482206,0.0005641487910331194
482207,0.0004008319351179697
482208,0.13286757820131442
482209,0.3135813801224375
482210,0.0008498846369494583
482211,0.4968323307996025
482212,0.026346892072159133
482213,0.32776620774627563
482214,0.29277823263255504
482215,0.02258587917206897
482216,0.00015873181625657772
482217,0.31020259315396387
482218,0.14336113560732916
482219,0.2635304235296085
482220,0.0003692298815099531
482221,0.00031860582253358954
482222,0.00013339068501163617
482223,0.00018190562660899437
482224,0.01799554263052362
482225,0.298419659382297
482226,0.3136889589947261
482227,0.0003495339089729305
482228,0.00025658960557749857
482229,0.32051512877573474
482230,0.000279561753645996
482231,0.10029155070120133
482232,0.25169037998024973
482233,0.3153762658377432
482234,0.0029504010254656947
482235,0.2236275284561953
482236,0.22481962354007035
482237,0.33970365516249157
482238,0.000229767602800214
482239,0.0004559160728319935
482240,0.3124021731209527
482241,0.518820072199227
482242,0.04465339070990097
482243,0.2881213303671682
482244,0.0004783120705501956
482245,0.1569939370769925
482246,0.0007126203012404975
482247,0.0003720480853643068
482248,0.0003874329281648714
482249,0.000242571078823641
482250,0.03892339026400483
482251,0.2959577875280508
482252,0.03591108208605305
482253,0.01811659951768192
482254,0.00022395332125129983
482255,0.0002811153235456231
482256,0.00039379685973735354
482257,0.0002287508417603195
482258,0.00021833892230547813
482259,0.00015882179910947525
482260,0.28829283609736345
482261,0.08305533376696009
482262,0.036380882371005285
482263,0.00023603556238365497
482264,0.00029989382687406604
482265,0.15503125589723182
482266,0.0006644837603595083
482267,0.00030402389554649514
482268,0.36162934819967846
482269,0.0001906947253684323
482270,0.0018890936500096465
482271,0.0003102474590866231
482272,0.00019473910051454892
482273,0.08546270977247546
482274,0.0008031211934648952
482275,0.42702069272973836
482276,0.28431916663107915
482277,0.00024047859851985206
482278,0.0003455418478541264
482279,0.11492943827629842
482280,0.34914570989524796
482281,0.4457190141192968
482282,0.17070288194682737
482283,0.0006152702556082617
482284,0.0006134110265092967
482285,0.0007365671341228759
482286,0.00034584683728113296
482287,0.0005276166818114417
482288,0.0009617870657912173
482289,0.00017760921818855515
482290,0.3177193100497054
482291,0.0007639044376199906
482292,0.00034161483942304606
482293,0.03302724180904651
482294,0.35246810839407333
482295,0.03351453086495466
482296,0.27427833718768035
482297,0.05677964025657921
482298,0.00029675374746011314
482299,0.06365873339946451
482300,0.00025724902659920014
482301,0.06828302785078791
482302,0.0006500020862191461
482303,0.328417460742374
482304,0.2274275150980835
482305,0.0008359879541213614
482306,0.00035437378108285004
482307,0.06604463579622341
482308,0.19690817288391443
482309,0.1454697026203107
482310,0.21654241619458964
482311,0.30028532100026983
482312,0.0003870493981746976
482313,0.17570034181889607
482314,0.00022787062216834348
482315,0.17268561029043306
482316,0.140643463742936
482317,0.00046017667093911315
482318,0.023724481977451962
482319,0.00025590734830059636
482320,0.3332637014396801
482321,0.17161146019454626
482322,0.0009681860507082671
482323,0.3456432622525682
482324,0.12488656285935482
482325,0.0919999739031645
482326,0.0007244891707272429
482327,0.39489362149516577
482328,0.00037003637699466256
482329,0.0003035734154985371
482330,0.3397998281044895
482331,0.32880202177748574
482332,0.000905566407982207
482333,0.24720653846716872
482334,0.31136183797290323
482335,0.2481392372907825
482336,0.00039703696528691667
482337,0.0005146051971027679
482338,0.0004696200040168929
482339,0.19092373093215761
482340,0.3266616633176357
482341,0.000491671697263411
482342,0.002123367553352751
482343,0.0032043863647254417
482344,0.364218832783292
482345,0.2891192366400265
482346,0.11547520807068486
482347,0.04057221512763484
482348,0.00021208781272874242
482349,0.0005750934007472021
482350,0.13433175393148877
482351,0.0007703548090952526
482352,0.0003368804231810307
482353,0.2678409982564714
482354,0.00023863123711609095
482355,0.0005396822728912664
482356,0.009762521719961118
482357,0.37121878633466626
482358,0.4521730788702477
482359,0.42613368097954607
482360,0.08587540474466016
482361,0.00023910411222015224
482362,0.0005239071513905678
482363,0.0003524593219620831
482364,0.00046346634103554214
482365,0.11550205296164151
482366,0.18663424860855976
482367,0.14684657771597873
482368,0.20225292129385677
482369,0.1834474786922871
482370,0.00040490710139889647
482371,0.34609174751780486
482372,0.0002289868697510412
482373,0.31688716443141923
482374,0.15023958796850884
482375,0.2512521375048314
482376,0.2366220717952665
482377,0.00019957897665377877
482378,0.0004426693698356116
482379,0.00036454933381029205
482380,0.004869636170341386
482381,0.001649522296151723
482382,0.00016986743761878377
482383,0.0003434972859922997
482384,0.0004473148305572176
482385,0.000399096476477984
482386,0.3316866973208621
482387,0.00028620983510532316
482388,0.35114953017689804
482389,0.0007730689346704692
482390,0.1449770118434142
482391,0.3448885429378674
482392,0.009065595097906397
482393,0.2493635020733734
482394,0.0002843572653306152
482395,0.0003531823555155265
482396,0.0003247852186984185
482397,0.1848418779123696
482398,0.29019800703437953
482399,0.3056425212629377
482400,0.0004458583752610966
482401,0.2464627819402259
482402,0.00026160554794500565
482403,0.2684353984902641
482404,0.3641233560587385
482405,0.0002903869888474049
482406,0.04253286888534553
482407,0.0007171234465312283
482408,0.2584835337179073
482409,0.0003917528795071414
482410,0.0030491412976617225
482411,0.0004026764586921935
482412,0.25128979334759016
482413,0.03127345560041774
482414,0.35223739593081493
482415,0.30041249700133316
482416,0.37222569883462414
482417,0.3384818907827892
482418,0.0003088660266417929
482419,0.2908333691785777
482420,0.0003591011592434664
482421,0.0003066182653041135
482422,0.0007195471835310604
482423,0.0004340619153466159
482424,0.3582185636504152
482425,0.044350107823178324
482426,0.3521278152094402
482427,0.2173428811622597
482428,0.1954344349090955
482429,0.36478847001638653
482430,0.3193938319574262
482431,0.2911659459256448
482432,0.0006692407093327722
482433,0.00035628900778487347
482434,0.00039831317987022605
482435,0.202221142801535
482436,0.04507486008785392
482437,0.37460972947106186
482438,0.0003904065202255124
482439,0.00032260731757401915
482440,0.37878211544551765
482441,0.058204406546112426
482442,0.00032044068604401724
482443,0.3908549841940951
482444,0.00036555695643542154
482445,0.00013446119488372106
482446,0.407292254823171
482447,0.0004220412029082135
482448,0.0003447967536996752
482449,0.0004403649791335269
482450,0.3053930504190014
482451,0.23925821235432285
482452,0.49532626335955
482453,0.5155013469875069
482454,0.23461471628393307
482455,0.0017275989876715254
482456,0.0005337109408644728
482457,0.24549225610806952
482458,0.0013502071093638853
482459,0.26284942697624036
482460,0.13928674555702872
482461,0.3415041972610717
482462,0.0012031267433751536
482463,0.21825705795805628
482464,0.0005138830401456874
482465,0.02016218788117183
482466,0.00022734483376705958
482467,0.2777380331472008
482468,0.00025841876155320955
482469,0.168253524878195
482470,0.11196026571633427
482471,0.001470311099272115
482472,0.23333442037346758
482473,0.19782363431040006
482474,0.21740275739269424
482475,0.21670065484565756
482476,0.0003834126241908287
482477,0.0003027616142217275
482478,0.0004263368080839625
482479,0.08996501712457106
482480,0.00043911337148510937
482481,0.00024740213479795587
482482,0.06572138357228066
482483,0.31379746421930504
482484,0.021425412946406316
482485,0.004343403620456617
482486,0.0002287924717331153
482487,0.00024046255993505507
482488,0.3504387711781208
482489,0.10759144189113685
482490,0.00030703904117764674
482491,0.00024315228868658655
482492,0.07825381190037252
482493,0.1380587680113265
482494,0.0002971497845577903
482495,0.0027769345132340807
482496,0.24376654632290362
482497,0.12917911502269314
482498,0.00041781210075351137
482499,0.2940127169938454
482500,0.3347580646833297
482501,0.1339578415798061
482502,0.37822298917697367
482503,0.29826961141742797
482504,0.03715132972447949
482505,0.00040770012963177763
482506,0.3869390679227922
482507,0.015490015931589449
482508,0.0004355722919386257
482509,0.0004527823226417822
482510,0.04117994659355644
482511,0.0003274735187375121
482512,0.000558924942870707
482513,0.000993810275701989
482514,0.11993254281146781
482515,0.28211653761696504
482516,0.0005147197793712581
482517,0.00036722299517988826
482518,0.06191173955913353
482519,0.0002565576644015346
482520,0.31582230607158496
482521,0.0003830892550783158
482522,0.00038395963326328444
482523,0.5019890931532108
482524,0.0005614305017961082
482525,0.3829193148475668
482526,0.0002322083950744674
482527,0.03404132378815609
482528,0.02894729964055641
482529,0.11401207050819971
482530,0.0002136322228688389
482531,0.2892842467906587
482532,0.07981008089887147
482533,0.20178499929780705
482534,0.32758344045373694
482535,0.0903807521668718
482536,0.11888018523516969
482537,0.0001861415530436331
482538,0.0002867960206651302
482539,0.00014654250288427702
482540,0.0007399010544580168
482541,0.0014418668838820955
482542,0.18527328979575688
482543,0.07334092055733805
482544,0.00031076920659908134
482545,0.00019784610961245738
482546,0.3842144133760357
482547,0.0004047081487679807
482548,0.26559736367659453
482549,0.2158884393828589
482550,0.0005502545964206556
482551,0.00031672577593603863
482552,0.21156758887659668
482553,0.2301429359927985
482554,0.0001805562954562607
482555,0.00037326953379096317
482556,0.4535589396485875
482557,0.020141604011287145
482558,0.23438921998455184
482559,0.00030209138134577347
482560,0.20715972077887973
482561,0.11252098525772805
482562,0.00040411265725335687
482563,0.13362879045793624
482564,0.3829368103827731
482565,0.1415379145178386
482566,0.04798868991390299
482567,0.3896644065541653
482568,0.001532803268128903
482569,0.00023691623731518082
482570,0.0002208694772760086
482571,0.0005939422603551311
482572,0.0004569935287978736
482573,0.11759631293468661
482574,0.10603449386423972
482575,0.20503205014925438
482576,0.02561595793284486
482577,0.02184730205902875
482578,0.38299848856842245
482579,0.17901024038903723
482580,0.22748949318466571
482581,0.07347361766612637
482582,0.30287745818138595
482583,0.30654500943653173
482584,0.1648536092424509
482585,0.0002000906653296773
482586,0.16162708433170372
482587,0.000870216220375715
482588,0.00024218123628154853
482589,0.01519049643943733
482590,0.41189630305335556
482591,0.35807417988216095
482592,0.00018844789644286572
482593,0.0003700556193992781
482594,0.0013852176402467601
482595,0.35426747301450734
482596,0.0002264541823379575
482597,0.00030401709840318964
482598,0.277629177785067
482599,0.0001955512416253847
482600,0.23871297992404195
482601,0.09588746455245847
482602,0.017597952280685468
482603,0.3363709043295312
482604,0.03312923281382055
482605,0.12259519691072268
482606,0.0003160960565843847
482607,0.08945717229009542
482608,0.24902675888328002
482609,0.3727635681569024
482610,0.03109119649164364
482611,0.000252862275563605
482612,0.00037427992382615315
482613,0.0003788861055183387
482614,0.28281713013347964
482615,0.25566073668099515
482616,0.21025648952220213
482617,0.3207944423947296
482618,0.00042756047045497766
482619,0.0007827304220564112
482620,0.0004323082003256252
482621,0.0005059654778157885
482622,0.1956571468170994
482623,0.02971651879379038
482624,0.1345441958739217
482625,0.0019354131658323493
482626,0.26785446559427273
482627,0.0009587458030160673
482628,0.00033805974339138375
482629,0.0002989182638666012
482630,0.00030505333348191516
482631,0.000457123363290588
482632,0.0011047954498239418
482633,0.00020158324708603433
482634,0.23244494189496842
482635,0.3249036826991075
482636,0.038663541725796856
482637,0.04102576260795218
482638,0.02706893319283224
482639,0.14569864554917628
482640,0.37080708910927346
482641,0.35027534612882105
482642,0.22004529362855524
482643,0.4107086103127558
482644,0.21286877569449283
482645,0.2134773818638816
482646,0.0003502415491277344
482647,0.32675471326530015
482648,0.0016294628521383082
482649,0.16712087498465994
482650,0.27050654768915333
482651,0.0001928694081694308
482652,0.2709977578229269
482653,0.014976585069704403
482654,0.00022308425948022804
482655,0.0005113168118751778
482656,0.00046527512316933624
482657,0.00033224040936181417
482658,0.4673169809374674
482659,0.04953239621465413
482660,0.2556446602749485
482661,0.12672226820397636
482662,0.0003221712993599254
482663,0.12053367143276227
482664,0.21709874354356326
482665,0.0006651319117040492
482666,0.2419834915477965
482667,0.18347136583458665
482668,0.0003241567955156395
482669,0.2721841372905043
482670,0.09557276071881417
482671,0.00035214681789255047
482672,0.3674314821146199
482673,0.10897528053598166
482674,0.00037133210807910246
482675,0.23418338307038322
482676,0.266000896710927
482677,0.42273520870048525
482678,0.00043822704479065845
482679,0.004519623605768357
482680,0.0883580478415455
482681,0.2945681071629324
482682,0.16544841878989808
482683,0.0008907638729896256
482684,0.00045879008242605973
482685,0.155692863088995
482686,0.38151463303061584
482687,0.1465521593331993
482688,0.05145673232484883
482689,0.00024784364706509387
482690,0.0005422019943835637
482691,0.0008930820548688742
482692,0.0005366705881331646
482693,0.2801538480591207
482694,0.00036116161488696804
482695,0.00021981020733937066
482696,0.23182031966878747
482697,0.38824229870080634
482698,0.0003272947462055309
482699,0.0010024360089803494
482700,0.007481481908687934
